Unnamed: 0,id,vas_id,buy_time,target
8244,3090731,6.0,1547413200,0.0023608792724067757
8245,387834,2.0,1546808400,0.003845447103874535
8246,1917290,2.0,1546808400,0.005301998518562255
8247,1982761,6.0,1547413200,0.002552065496947662
8248,1784943,1.0,1546808400,0.00012574749447963356
8249,4091846,2.0,1546808400,0.0021877759192223036
8250,2636707,4.0,1547413200,0.8936230011510361
8251,2092021,2.0,1546808400,0.0023622444826584808
8252,455032,8.0,1546808400,0.00043533728548952606
8253,2375719,2.0,1547413200,0.5812690003350008
8254,49113,1.0,1548018000,0.0030588500194205946
8255,2440909,2.0,1546808400,0.0016727657424867618
8256,1719060,2.0,1547413200,0.0027717744675162343
8257,4070508,2.0,1546808400,0.0008916998546913329
8258,1125509,5.0,1547413200,0.0017374850783805692
8259,3134146,5.0,1546808400,0.8417156006217278
8260,2636711,6.0,1547413200,0.0025381657654589746
8261,4028147,2.0,1546808400,0.8275503105022409
8262,3370974,4.0,1548018000,0.0005327757061699266
8263,2135764,6.0,1548018000,0.8873767437413732
8264,2896235,4.0,1547413200,0.001360791963337484
8265,3456685,6.0,1547413200,0.0015462188135306769
8266,1851239,6.0,1548018000,0.8775364495473926
8267,1302535,2.0,1547413200,0.0016784335737353526
8268,1696972,2.0,1547413200,0.0018464340307381302
8269,2939737,2.0,1548018000,0.0016475527395105269
8270,2983507,8.0,1546808400,0.002453087342524959
8271,1147601,5.0,1548018000,0.8288429377973848
8272,2354017,1.0,1548018000,0.0005629475910988489
8273,2048451,6.0,1546808400,0.002294258097353865
8274,3623931,1.0,1546808400,0.0018509675848393948
8275,656899,5.0,1547413200,0.8818934270336682
8276,2658385,2.0,1547413200,0.0015530878536891151
8277,3794397,2.0,1546808400,0.875102588504072
8278,1369276,1.0,1546808400,0.8758600835747457
8279,1280686,6.0,1547413200,0.002471648949189043
8280,1014131,5.0,1547413200,0.8762033103217758
8281,925097,2.0,1547413200,0.0021165370023146198
8282,947557,6.0,1547413200,0.8774030919887277
8283,4175695,2.0,1547413200,0.0006348392844613639
8284,656902,2.0,1547413200,0.003537224088451201
8285,387845,1.0,1547413200,0.00039567017641102336
8286,4196926,2.0,1548018000,0.0026776117781803863
8287,2766615,2.0,1546808400,0.8868534599770302
8288,49128,2.0,1547413200,2.5886922509544583e-05
8289,3004566,1.0,1546808400,0.8507361158260761
8290,4070527,2.0,1547413200,0.00241864846443403
8291,791321,4.0,1546808400,0.0005165148119612264
8292,1763079,6.0,1548018000,0.0003862868518377669
8293,2114071,2.0,1546808400,0.0024187436238083115
8294,1960801,2.0,1547413200,0.0033125286120740463
8295,3349445,5.0,1548018000,0.0014752770663430273
8296,162101,4.0,1546808400,0.0008654231064683821
8297,4113052,6.0,1548018000,0.8714805850745733
8298,3986157,6.0,1546808400,0.0028612543027333277
8299,1590525,1.0,1547413200,0.8995795840512464
8300,116832,5.0,1546808400,0.003125376424497994
8301,1192222,6.0,1547413200,0.8489422270242813
8302,2788160,2.0,1546808400,0.002882458443511491
8303,455050,6.0,1546808400,0.0027150081962166862
8304,3456701,5.0,1547413200,0.0002079085365676064
8305,71589,1.0,1546808400,0.8830310483045388
8306,71589,6.0,1548018000,0.8779414554856046
8307,365091,2.0,1546808400,0.0007726171980000894
8308,1873051,2.0,1546808400,0.0004074222512708381
8309,1741212,2.0,1547413200,0.0015581849662159811
8310,71592,6.0,1547413200,0.002246623685369702
8311,184639,5.0,1547413200,0.000371841046373459
8312,1546322,5.0,1546808400,0.8944460496346802
8313,1125523,7.0,1547413200,0.002532196800919336
8314,1524152,2.0,1547413200,0.8122717654176852
8315,1258469,5.0,1546808400,0.002765253833316816
8316,1895150,2.0,1546808400,0.003185416170761728
8317,3177278,5.0,1546808400,0.0019742614650599738
8318,4260311,5.0,1548018000,0.0005034864333487999
8319,116842,2.0,1548018000,0.8803561184872901
8320,634591,4.0,1547413200,0.0013478699137227132
8321,297422,2.0,1546808400,0.8942509710009654
8322,1058702,5.0,1548018000,0.0016505720466531097
8323,2853010,9.0,1547413200,0.0012181627827892079
8324,880490,5.0,1547413200,0.00023940221831090635
8325,1347126,6.0,1547413200,0.002517038008554966
8326,2135790,6.0,1547413200,0.0008628263283509517
8327,1324905,2.0,1546808400,0.0008768964814064795
8328,2917977,2.0,1546808400,0.00021477593374853642
8329,2266749,6.0,1547413200,0.001201880995104377
8330,229656,6.0,1546808400,4.089869496403962e-05
8331,1258478,6.0,1546808400,0.0016824141069893622
8332,2070369,2.0,1547413200,0.8928533495274533
8333,1546337,2.0,1547413200,0.0031424951145400917
8334,1829290,2.0,1546808400,0.0012727810580190075
8335,2658412,6.0,1547413200,0.00032624249784545504
8336,3456715,2.0,1547413200,0.8990977160263083
8337,365102,2.0,1548018000,0.8884364410960072
8338,769190,1.0,1547413200,0.8580919703548522
8339,2896255,5.0,1546808400,0.9125467872097066
8340,387863,6.0,1548018000,0.0007440554975681716
8341,2766633,6.0,1546808400,0.002224668841806699
8342,2593105,2.0,1547413200,0.8551730505173092
8343,2961757,1.0,1548018000,0.000535052896642066
8344,1169815,2.0,1548018000,0.0023309623389944295
8345,94364,2.0,1547413200,0.0015434084735574578
8346,925116,4.0,1547413200,0.0004597309753616311
8347,4302596,6.0,1546808400,0.0018972683604085684
8348,3687756,2.0,1548018000,0.8784491122126571
8349,3773103,5.0,1547413200,0.0014641681085266578
8350,1524170,2.0,1547413200,0.001748402383903385
8351,3560027,2.0,1547413200,0.0025655589909523717
8352,3435222,9.0,1548018000,0.8337353374293297
8353,2179564,4.0,1547413200,0.8159978938850471
8354,3456722,2.0,1547413200,0.0021924528786442044
8355,4323746,5.0,1547413200,0.0033573357464171225
8356,2745206,2.0,1547413200,0.0012042474354421588
8357,1829297,2.0,1547413200,0.001521377983134919
8358,229663,1.0,1547413200,0.0035425172931390814
8359,3986181,7.0,1546808400,0.002003958755948776
8360,724185,1.0,1546808400,0.0016756638631736994
8361,3538609,6.0,1547413200,0.8203526623424209
8362,544923,1.0,1547413200,0.8712940680336742
8363,2440968,2.0,1547413200,0.21083200233419383
8364,4323750,5.0,1546808400,0.002619823542444011
8365,656928,5.0,1547413200,0.0005776478627425784
8366,184669,5.0,1546808400,0.0015602210113253169
8367,969921,5.0,1547413200,0.8535357038770157
8368,3666442,9.0,1547413200,0.0028016614413393505
8369,3241617,5.0,1548018000,0.003608302949602661
8370,4070555,2.0,1547413200,0.868652343068398
8371,1568494,6.0,1546808400,0.0011501339091920806
8372,1895171,2.0,1546808400,0.0018393797499671718
8373,2723598,2.0,1547413200,0.003224705028901361
8374,1391457,2.0,1547413200,0.00399943921648464
8375,71624,2.0,1548018000,0.0024283021592620387
8376,925124,4.0,1547413200,0.9323593626561409
8377,3456727,6.0,1546808400,0.0008384272190808179
8378,2157530,2.0,1546808400,0.8525062706167283
8379,2223136,6.0,1547413200,0.0027041592056654983
8380,1169830,2.0,1546808400,0.8790031571005318
8381,1302576,1.0,1547413200,0.0031080230542384437
8382,1873080,2.0,1546808400,0.9382110837903557
8383,2419147,2.0,1546808400,0.000645190406647018
8384,3004606,2.0,1546808400,0.0011068436385653195
8385,2419150,1.0,1546808400,0.0014542631840186934
8386,969926,2.0,1546808400,0.8889662486280973
8387,2245011,5.0,1547413200,0.0012167743836436935
8388,2070380,5.0,1547413200,0.8550380768950853
8389,3581357,2.0,1546808400,0.9126240613202822
8390,3900935,6.0,1546808400,0.0004160656761364009
8391,2070383,6.0,1548018000,0.0012179576750119437
8392,702083,6.0,1546808400,0.8913856997996541
8393,835923,5.0,1546808400,0.0002545179826539871
8394,1873087,1.0,1547413200,0.0018672184809629898
8395,4302609,6.0,1548018000,0.002943565768220246
8396,858102,1.0,1548018000,0.84505099576126
8397,656935,6.0,1546808400,0.001715116143861978
8398,1347152,5.0,1547413200,0.0036452259190287014
8399,297456,2.0,1547413200,0.0003249283579853392
8400,2135821,4.0,1547413200,0.001153079561610638
8401,2658429,5.0,1548018000,0.9015634185461129
8402,4007045,4.0,1546808400,0.0024825455012577984
8403,1480343,2.0,1547413200,0.003271191131028726
8404,567212,2.0,1548018000,0.0011665457276987233
8405,858106,2.0,1548018000,0.0036308745853944665
8406,947617,2.0,1547413200,0.001905555153042438
8407,634624,9.0,1546808400,0.0036055023022854744
8408,3794449,2.0,1548018000,0.0003192303609632688
8409,4134080,1.0,1547413200,0.0036012529102370868
8410,769222,2.0,1548018000,0.004140843190996621
8411,2593139,6.0,1547413200,0.0011399638247520905
8412,3855,1.0,1546808400,0.8323744044710488
8413,4091912,5.0,1548018000,0.8904030739659636
8414,3241635,2.0,1546808400,0.0031695602543554973
8415,3709092,1.0,1546808400,0.8446137556721963
8416,499931,2.0,1546808400,0.0022550567680055
8417,2853054,6.0,1546808400,0.0026639610649684285
8418,2506175,2.0,1546808400,0.8668741394038214
8419,1546369,6.0,1546808400,0.00028709556513208524
8420,2593144,2.0,1547413200,0.880526385299704
8421,1058732,2.0,1546808400,0.0037526052699610466
8422,1982818,5.0,1547413200,0.0025223856894332304
8423,184702,1.0,1548018000,0.0018367922421594625
8424,1982821,6.0,1547413200,0.0005565426619644546
8425,2157552,2.0,1547413200,0.00211325920197751
8426,252220,1.0,1547413200,0.0025725950697156
8427,3581388,2.0,1546808400,0.0023042032155188076
8428,1369335,2.0,1548018000,0.0011018018276526946
8429,1169853,2.0,1547413200,0.8783844156790716
8430,297475,4.0,1546808400,0.0017921505174368858
8431,3155756,2.0,1547413200,0.0024533167747731177
8432,2636783,2.0,1546808400,0.0007787853706829903
8433,297476,2.0,1546808400,0.001899637419761587
8434,116885,2.0,1547413200,0.0036234693919451385
8435,1807069,2.0,1546808400,0.0029315760131616788
8436,1502548,6.0,1546808400,0.00013530324895878065
8437,116887,1.0,1547413200,0.00042958190123244447
8438,2874734,1.0,1548018000,0.0023605080728639287
8439,116889,2.0,1548018000,0.0015624234717702419
8440,229695,2.0,1546808400,0.0016319716130287485
8441,4070582,2.0,1548018000,0.00042930471459520916
8442,1612876,1.0,1546808400,0.0017006936711354006
8443,634636,1.0,1547413200,0.00020399004035635986
8444,3581395,1.0,1546808400,0.0003996340668095331
8445,2092089,2.0,1546808400,0.0027510176752335194
8446,1982829,2.0,1546808400,0.0006276304686592549
8447,992004,6.0,1546808400,0.0020263456536101375
8448,2048523,2.0,1547413200,0.0004849599360496717
8449,2332359,2.0,1546808400,0.0004940862891831608
8450,2506184,1.0,1547413200,0.0034968292797669357
8451,3986224,6.0,1546808400,0.00033104359039874833
8452,4134096,2.0,1547413200,0.7980857640571503
8453,3456753,6.0,1547413200,0.0020625069892519303
8454,3837371,6.0,1547413200,0.0020510096402552723
8455,2419176,6.0,1547413200,0.864769670160611
8456,3177327,1.0,1546808400,0.8751140593900529
8457,3413706,4.0,1546808400,0.00195550817669153
8458,969946,1.0,1548018000,0.794027539998106
8459,49197,6.0,1546808400,0.0028928599945402754
8460,3090825,2.0,1546808400,0.8657606247490246
8461,679584,6.0,1548018000,0.0020030817397427157
8462,2354091,6.0,1546808400,0.004068351136426825
8463,2549454,2.0,1546808400,0.00041430450590647003
8464,1612880,2.0,1547413200,0.0012765710414847143
8465,1457912,2.0,1547413200,0.0002138829086659799
8466,1302618,2.0,1547413200,0.8763712549383359
8467,1347197,2.0,1546808400,0.00070248060834354
8468,1741259,5.0,1547413200,0.0006313979773855842
8469,1236622,2.0,1546808400,0.0005423380410364592
8470,1369345,2.0,1546808400,0.003345723564356033
8471,769248,6.0,1546808400,0.0012891245017102578
8472,1457917,2.0,1546808400,0.00036179572154270513
8473,410048,2.0,1547413200,0.0028586382255273717
8474,1590608,5.0,1546808400,0.8332008191385097
8475,2375793,6.0,1547413200,0.0015568711071549657
8476,2135844,2.0,1547413200,0.002281405134641856
8477,4218130,5.0,1547413200,0.8738726558107767
8478,925179,1.0,1548018000,0.0034081449626064057
8479,2419183,1.0,1547413200,0.002508198078472755
8480,2179610,1.0,1547413200,0.0017567451499013763
8481,3815883,5.0,1547413200,0.00032486425215897817
8482,3943656,5.0,1546808400,0.0019875395782131236
8483,947646,4.0,1546808400,0.00046629877307216897
8484,947646,7.0,1547413200,0.0041337364534487445
8485,1982844,5.0,1546808400,0.8804775996267765
8486,477385,6.0,1546808400,0.004026238145214279
8487,2201606,4.0,1547413200,0.002957738500223116
8488,1807090,6.0,1547413200,0.000428751851129336
8489,1391488,2.0,1547413200,0.0006530728173303974
8490,1192284,1.0,1547413200,0.0027214515285182896
8491,477389,5.0,1547413200,0.8542741297413358
8492,902980,5.0,1546808400,0.00046911397823667407
8493,2658467,6.0,1547413200,0.0007218362914790927
8494,2614993,5.0,1546808400,0.8558617783099233
8495,1391493,5.0,1547413200,0.8850400472766923
8496,3900983,2.0,1546808400,0.8804944162995245
8497,947653,5.0,1547413200,0.0015422362050125636
8498,992028,5.0,1548018000,0.004934862716694413
8499,2983579,5.0,1547413200,0.0006516503357631038
8500,2004733,7.0,1546808400,0.0025347367753997658
8501,880575,2.0,1547413200,0.00039915404028125195
8502,2114159,2.0,1546808400,0.0021382371259268088
8503,4113128,2.0,1546808400,0.0018080482810033992
8504,3371096,6.0,1548018000,0.8542975367385832
8505,1036464,2.0,1547413200,0.0009889376192132628
8506,3730498,6.0,1546808400,0.005388293720797242
8507,3687820,1.0,1548018000,0.0010398522165794416
8508,4154807,6.0,1546808400,0.6771731811326953
8509,1785041,5.0,1547413200,0.0009577978761937769
8510,2766692,2.0,1547413200,0.002528189657279791
8511,1851318,4.0,1548018000,0.0033582727423243763
8512,3581420,4.0,1547413200,0.001293850092084267
8513,4302653,6.0,1546808400,0.0025347716790654704
8514,410060,6.0,1547413200,0.0031909245970729986
8515,26456,2.0,1547413200,0.000423799668448301
8516,902995,1.0,1547413200,0.0025068436655497545
8517,1568541,2.0,1547413200,0.8600618027758099
8518,1280780,6.0,1546808400,0.002580005484440498
8519,3199084,2.0,1548018000,0.0024510015035362647
8520,1568542,2.0,1546808400,0.8390185714925178
8521,1568542,4.0,1548018000,0.0015756910750316946
8522,1036469,6.0,1547413200,0.0033025117975207033
8523,2070435,9.0,1547413200,0.8558478047377119
8524,4218138,6.0,1547413200,0.0003558286508043236
8525,3560088,6.0,1547413200,0.0026525929058332193
8526,1324970,2.0,1547413200,0.0017737340496752126
8527,1697068,2.0,1547413200,0.0032995013210307266
8528,184746,1.0,1547413200,0.0035570040893273176
8529,2658487,5.0,1546808400,0.003892748903591251
8530,1590637,6.0,1547413200,0.00043570682898239494
8531,3751946,2.0,1546808400,0.0034354375471942595
8532,2788262,2.0,1546808400,0.000448397576993791
8533,3069235,6.0,1547413200,0.0013836796505417672
8534,656981,2.0,1546808400,0.0013976675993498684
8535,1674982,2.0,1546808400,0.0004706093866630855
8536,1236645,1.0,1547413200,0.8950175671002824
8537,3155798,5.0,1547413200,0.0033982167553481863
8538,791414,2.0,1546808400,0.0018830617608508648
8539,2332401,1.0,1548018000,0.0014549238868784902
8540,2549481,2.0,1546808400,0.0022687829344269035
8541,1214527,1.0,1547413200,0.004638041544935513
8542,1258567,2.0,1546808400,0.0009122909563678948
8543,746776,5.0,1546808400,0.0003141982595014728
8544,49230,1.0,1547413200,0.0008648205322962507
8545,1236650,1.0,1548018000,0.9139493493614939
8546,2506216,1.0,1546808400,0.8346561037921196
8547,3220383,2.0,1546808400,0.001776275113918282
8548,3794516,6.0,1547413200,0.0018226423714296544
8549,1785053,1.0,1548018000,0.002989261843129195
8550,3794518,6.0,1546808400,0.004128541905814649
8551,2201637,6.0,1546808400,0.0035708377753378576
8552,1807114,2.0,1546808400,0.8490447679256491
8553,3773177,6.0,1547413200,0.0029143135602443535
8554,1103393,2.0,1547413200,0.0005357148126666331
8555,4049507,5.0,1546808400,0.9136495427774072
8556,3134258,1.0,1546808400,0.0004944881584324335
8557,1324976,2.0,1548018000,0.003958556025961295
8558,26473,7.0,1547413200,0.9113152709142989
8559,3773180,2.0,1548018000,0.8567408332001994
8560,589959,5.0,1548018000,0.0005341491797181856
8561,4175814,2.0,1547413200,0.889173146615642
8562,1634920,2.0,1547413200,0.0039673394101018165
8563,3986275,2.0,1547413200,0.0023199600232721405
8564,2788275,5.0,1548018000,0.0027371416088732147
8565,2788275,6.0,1546808400,0.8704067651517265
8566,2397433,2.0,1546808400,0.004387035597170126
8567,3709163,5.0,1547413200,0.00163498438630393
8568,2114188,4.0,1547413200,0.004747900854802188
8569,2114188,6.0,1546808400,0.7335076167284074
8570,2527983,6.0,1548018000,0.8484839604801581
8571,1829378,4.0,1547413200,0.00047463681757454036
8572,4302674,2.0,1547413200,0.000608740815479762
8573,2593203,6.0,1547413200,0.0004055749174315213
8574,1719181,2.0,1546808400,0.0035376681782577704
8575,2918073,4.0,1546808400,0.8823057922887166
8576,3730523,5.0,1548018000,0.8711428145648806
8577,297537,6.0,1546808400,0.7649740470187246
8578,2874788,2.0,1547413200,0.8805813862519254
8579,4007103,1.0,1547413200,0.004121796623406976
8580,3560116,2.0,1547413200,0.001069906304135958
8581,3709166,2.0,1546808400,0.001205708325598485
8582,1851336,2.0,1547413200,0.0034969381994931874
8583,656993,2.0,1546808400,0.0008468741937260159
8584,162203,5.0,1546808400,0.002467305176065868
8585,2245091,6.0,1546808400,0.0038380006584268155
8586,769299,2.0,1547413200,0.00031255863925503936
8587,3581434,1.0,1547413200,0.0002672399034786476
8588,2462714,6.0,1547413200,0.002390092511987348
8589,1652897,6.0,1547413200,0.002679749492112308
8590,3730525,2.0,1547413200,0.0003284911690269966
8591,1829385,6.0,1546808400,0.00469202475012611
8592,2026633,2.0,1547413200,0.7419960159692844
8593,1347240,2.0,1547413200,0.0021323732764476746
8594,432571,2.0,1546808400,0.0019478280663990746
8595,3392403,1.0,1547413200,0.003767547226861352
8596,4281476,2.0,1547413200,0.8572812933021386
8597,1741313,1.0,1547413200,0.0015215237621477914
8598,207220,2.0,1547413200,0.9315800002075222
8599,2853132,2.0,1546808400,0.002438010816897242
8600,2288522,5.0,1547413200,0.0019968471577803256
8601,4260409,6.0,1546808400,0.0028217718718088086
8602,1347244,4.0,1548018000,0.002642774020723119
8603,1917421,2.0,1547413200,0.004143198209541009
8604,2288525,6.0,1546808400,0.0020458578346027635
8605,4091969,2.0,1546808400,0.0021231453899511876
8606,3901020,2.0,1547413200,0.002242903903117008
8607,3069265,2.0,1546808400,0.8324511237799953
8608,589977,5.0,1546808400,0.002274686835018976
8609,589979,5.0,1546808400,0.0005194971278307727
8610,2702049,2.0,1546808400,0.0005263887233368115
8611,2092144,4.0,1546808400,0.002661797369070903
8612,297552,5.0,1546808400,0.003621082490043997
8613,3879899,2.0,1547413200,0.00047115204242444646
8614,2506239,2.0,1546808400,0.00033688920219730083
